INVYR,STATECD,COUNTYCD,PLOT,SUBP,TRANSECT,CWDID,MEASYEAR,SLOPDIST,HORIZ_DIST,SPCD,DECAYCD,TRANSDIA,SMALLDIA,LARGEDIA,LENGTH,HOLLOWCD,CWDHSTCD,VOLCF,DRYBIO,CARBON,COVER_PCT,LPA_UNADJ,LPA_PLOT,LPA_COND,VOLCF_AC_UNADJ,VOLCF_AC_PLOT,VOLCF_AC_COND,DRYBIO_AC_UNADJ,DRYBIO_AC_PLOT,DRYBIO_AC_COND,CARBON_AC_UNADJ,CARBON_AC_PLOT,CARBON_AC_COND,STATE
2003,50,15,495,4,30,1,2003,9.4,9.388271985,316,1,3,3,4,13,N,1,0.886302083,26.09688832,12.81357216,0.159079861,18.27565385,18.27565385,18.27565385,16.19775008,16.19775008,16.19775008,476.9376974,476.9376974,476.9376974,234.1764094,234.1764094,234.1764094,VT
2003,50,15,495,4,30,2,2003,21.6,21.57305052,315,3,3,3,4,4,N,1,0.272708333,3.99082684,1.959495978,0.159079861,59.395875,59.395875,59.395875,16.19775008,16.19775008,16.19775008,237.0386521,237.0386521,237.0386521,116.3859782,116.3859782,116.3859782,VT
2003,50,15,495,4,30,3,2003,23.1,23.07117903,315,3,3,3,4,7,N,1,0.477239583,6.98394697,3.429117962,0.159079861,33.9405,33.9405,33.9405,16.19775008,16.19775008,16.19775008,237.0386521,237.0386521,237.0386521,116.3859782,116.3859782,116.3859782,VT
2003,50,15,495,3,150,1,2003,12.3,12.06114231,999,2,4,3,4,7,N,1,0.477239583,12.0786666,6.1118053,0.159079861,33.9405,33.9405,33.9405,16.19775008,16.19775008,16.19775008,409.9559837,409.9559837,409.9559837,207.4377278,207.4377278,207.4377278,VT
2003,50,15,495,4,150,1,2003,3.1,2.969261484,371,3,4,3,6,12,N,1,1.472625,35.8837479,17.61892022,0.20453125,19.798625,19.798625,19.798625,29.15595014,29.15595014,29.15595014,710.4488683,710.4488683,710.4488683,348.8303943,348.8303943,348.8303943,VT
2003,50,15,495,2,270,1,2003,2.8,2.8,12,4,5,5,6,6,N,1,0.9981125,10.2765663,5.354091042,0.249982639,39.59725,39.59725,39.59725,39.52251019,39.52251019,39.52251019,406.9237649,406.9237649,406.9237649,212.0072815,212.0072815,212.0072815,VT
2003,50,15,495,4,270,1,2003,1,0.998752339,660,3,5,3,6,12,N,1,1.472625,25.2242991,12.38513086,0.20453125,19.798625,19.798625,19.798625,29.15595014,29.15595014,29.15595014,499.4064388,499.4064388,499.4064388,245.2085614,245.2085614,245.2085614,VT
2003,50,15,495,4,270,2,2003,2.9,2.896381783,660,3,4,3,4,4,N,1,0.272708333,4.6711665,2.293542752,0.159079861,59.395875,59.395875,59.395875,16.19775008,16.19775008,16.19775008,277.4480215,277.4480215,277.4480215,136.2269786,136.2269786,136.2269786,VT
2003,50,15,495,4,270,3,2003,4.1,4.094884589,660,3,8,3,8,12,N,1,2.388925,40.91941854,20.0914345,0.249982639,19.798625,19.798625,19.798625,47.29743023,47.29743023,47.29743023,810.1482229,810.1482229,810.1482229,397.7827774,397.7827774,397.7827774,VT
2003,50,15,495,4,270,4,2003,5.8,5.792763565,660,4,4,3,5,4,Y,1,0.370883333,5.929267344,2.911270266,0.181805556,59.395875,59.395875,59.395875,22.02894011,22.02894011,22.02894011,352.174022,352.174022,352.174022,172.9174448,172.9174448,172.9174448,VT
2003,50,15,495,4,270,5,2003,7.1,7.091141606,660,3,6,3,8,16,N,1,3.185233333,54.55922472,26.78857934,0.249982639,14.84896875,14.84896875,14.84896875,47.29743023,47.29743023,47.29743023,810.1482229,810.1482229,810.1482229,397.7827774,397.7827774,397.7827774,VT
2003,50,17,33,1,30,1,2003,8.9,8.855830993,261,2,8,4,9,34,N,1,8.993920833,163.5733736,85.22172763,0.295434028,6.98775,6.98775,6.98775,62.8472703,62.8472703,62.8472703,1143.009841,1143.009841,1143.009841,595.5081272,595.5081272,595.5081272,VT
2003,50,17,33,4,30,1,2003,13.3,13.28340611,375,3,6,3,6,14,N,1,1.7180625,37.71974606,18.52039532,0.20453125,16.97025,16.97025,16.97025,29.15595014,29.15595014,29.15595014,640.1135206,640.1135206,640.1135206,314.2957386,314.2957386,314.2957386,VT
2003,50,17,33,3,150,1,2003,1.3,1.298378041,261,3,10,5,11,28,N,1,11.14831667,214.9156433,111.9710502,0.363611111,8.485125,8.485125,8.485125,94.59486046,94.59486046,94.59486046,1823.586098,1823.586098,1823.586098,950.0883572,950.0883572,950.0883572,VT
2003,50,17,33,1,270,1,2003,8.3,8.289644413,261,2,9,4,9,34,N,1,8.993920833,163.5733736,85.22172763,0.295434028,6.98775,6.98775,6.98775,62.8472703,62.8472703,62.8472703,1143.009841,1143.009841,1143.009841,595.5081272,595.5081272,595.5081272,VT
2003,50,17,33,1,270,2,2003,10.2,10.18727386,261,1,5,3,6,15,N,1,1.84078125,43.43036198,22.62721859,0.20453125,15.8389,15.8389,15.8389,29.15595014,29.15595014,29.15595014,687.8891603,687.8891603,687.8891603,358.3902525,358.3902525,358.3902525,VT
2003,50,17,33,1,270,3,2003,16.1,16.07991266,261,2,6,3,6,9,N,1,1.10446875,20.08708802,10.46537286,0.20453125,26.39816667,26.39816667,26.39816667,29.15595014,29.15595014,29.15595014,530.2622974,530.2622974,530.2622974,276.266657,276.266657,276.266657,VT
2003,50,17,33,3,270,5,2003,22.1,21.1679609,261,4,9,3,11,20,N,1,7.090416667,71.454383,37.22773354,0.318159722,11.879175,11.879175,11.879175,84.22830041,84.22830041,84.22830041,848.8191202,848.8191202,848.8191202,442.2347616,442.2347616,442.2347616,VT
2003,50,25,1130,2,270,1,2003,17.5,14.33655861,261,2,6,6,7,7,N,5,1.622614583,29.51066018,15.37505395,0.295434028,33.9405,33.9405,33.9405,55.07235027,55.07235027,55.07235027,1001.606562,1001.606562,1001.606562,521.8370187,521.8370187,521.8370187,VT
2003,50,25,1130,2,270,2,2003,26.4,21.6277227,129,3,6,3,9,43,N,5,10.5538125,156.0650511,81.30989164,0.272708333,5.525197674,5.525197674,5.525197674,58.31190028,58.31190028,58.31190028,862.2902576,862.2902576,862.2902576,449.2532242,449.2532242,449.2532242,VT
2003,50,27,635,2,30,1,2003,6.2,5.653913332,999,3,4,4,4,4,N,1,0.349066667,5.09693184,2.579047511,0.181805556,59.395875,59.395875,59.395875,20.7331201,20.7331201,20.7331201,302.7367265,302.7367265,302.7367265,153.1847836,153.1847836,153.1847836,VT
2004,50,9,407,3,30,1,2004,15.6,15.6,12,1,6,3,12,44,N,1,18.358725,378.0428652,196.9603328,0.454513889,5.399625,5.399625,7.1995,99.13023048,99.13023048,132.1736406,2041.289706,2041.289706,2721.719608,1063.511937,1063.511937,1418.015916,VT
2003,50,27,635,3,30,1,2003,19.5,19.12132318,129,4,3,3,5,9,N,1,0.8344875,7.453588943,3.883319839,0.181805556,26.39816667,26.39816667,26.39816667,22.02894011,22.02894011,22.02894011,196.7610832,196.7610832,196.7610832,102.5125243,102.5125243,102.5125243,VT
2003,50,27,635,4,30,1,2003,11.3,10.66559943,375,4,3,3,4,8,N,1,0.545416667,5.04792288,2.478530134,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,149.9128982,149.9128982,149.9128982,73.60723301,73.60723301,73.60723301,VT
2004,50,9,407,2,30,1,2004,22.3,22.3,12,4,3,3,3,4,N,1,0.19635,2.0216196,1.053263812,0.181805556,59.395875,59.395875,79.1945,11.66238006,11.66238006,15.54984008,120.0758651,120.0758651,160.1011534,62.5595257,62.5595257,83.41270093,VT
2004,50,9,407,1,150,1,2004,5.2,5.2,12,4,7,4,8,23,N,1,5.017833333,51.663612,26.91674185,0.363611111,10.32971739,10.32971739,13.77295652,51.83280025,51.83280025,69.11040033,533.6705114,533.6705114,711.5606818,278.0423364,278.0423364,370.7231152,VT
2004,50,9,407,3,150,1,2004,3.9,3.9,12,3,8,3,12,33,N,1,13.76904375,234.7646193,122.3123666,0.454513889,7.1995,7.1995,9.599333333,99.13023048,99.13023048,132.1736406,1690.187877,1690.187877,2253.583835,880.5878837,880.5878837,1174.117178,VT
2004,50,9,407,1,270,1,2004,10.3,10.3,12,4,5,3,6,11,N,1,1.34990625,13.89863475,7.241188705,0.272708333,21.5985,21.5985,28.798,29.15595014,29.15595014,38.87460019,300.1896626,300.1896626,400.2528835,156.3988142,156.3988142,208.5317523,VT
2004,50,11,1181,1,30,1,2004,18.6,18.6,375,4,3,3,4,5,N,1,0.340885417,3.1549518,1.549081334,0.159079861,47.5167,47.5167,47.5167,16.19775008,16.19775008,16.19775008,149.9128982,149.9128982,149.9128982,73.60723301,73.60723301,73.60723301,VT
2004,50,11,1181,1,30,2,2004,23.6,23.6,316,2,3,3,5,28,N,1,2.596183333,56.83672555,27.90683224,0.181805556,8.485125,8.485125,8.485125,22.02894011,22.02894011,22.02894011,482.2667208,482.2667208,482.2667208,236.7929599,236.7929599,236.7929599,VT
2004,50,11,1181,2,30,4,2004,23.7,23.58238141,316,2,3,3,6,30,N,2,3.6815625,80.59829778,39.57376421,0.20453125,7.91945,7.91945,7.91945,29.15595014,29.15595014,29.15595014,638.2941894,638.2941894,638.2941894,313.402447,313.402447,313.402447,VT
2004,50,11,1181,2,30,1,2004,9,8.955334712,375,2,5,3,6,30,N,2,3.6815625,72.7783056,35.73414805,0.20453125,7.91945,7.91945,7.91945,29.15595014,29.15595014,29.15595014,576.3641523,576.3641523,576.3641523,282.9947988,282.9947988,282.9947988,VT
2004,50,11,1181,2,30,2,2004,12.3,12.23895744,129,2,7,3,9,25,N,2,6.1359375,107.5287213,56.0224638,0.272708333,9.50334,9.50334,9.50334,58.31190028,58.31190028,58.31190028,1021.881998,1021.881998,1021.881998,532.4005211,532.4005211,532.4005211,VT
2004,50,11,1181,2,30,3,2004,19,18.90570661,129,3,10,6,10,34,N,2,12.61003333,186.4715236,97.15166382,0.363611111,6.98775,6.98775,6.98775,88.11576043,88.11576043,88.11576043,1303.016389,1303.016389,1303.016389,678.8715388,678.8715388,678.8715388,VT
2004,50,11,1181,2,30,5,2004,19,18.90570661,999,4,4,3,4,12,N,1,0.818125,11.1495384,5.64166643,0.159079861,19.798625,19.798625,19.798625,16.19775008,16.19775008,16.19775008,220.7455297,220.7455297,220.7455297,111.697238,111.697238,111.697238,VT
2004,50,11,1181,2,30,6,2004,19,18.90570661,375,2,3,3,4,8,N,2,0.545416667,10.7819712,5.293947859,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,320.2023068,320.2023068,320.2023068,157.2193327,157.2193327,157.2193327,VT
2004,50,11,1181,3,30,1,2004,6.6,6.6,375,4,3,3,4,16,N,1,1.090833333,10.09584576,4.957060268,0.159079861,14.84896875,14.84896875,14.84896875,16.19775008,16.19775008,16.19775008,149.9128982,149.9128982,149.9128982,73.60723301,73.60723301,73.60723301,VT
2004,50,11,1181,4,30,1,2004,8.3,8.258808679,316,4,5,4,6,5,N,1,0.709041667,6.872451586,3.374373729,0.227256944,47.5167,47.5167,47.5167,33.69132016,33.69132016,33.69132016,326.5562203,326.5562203,326.5562203,160.3391042,160.3391042,160.3391042,VT
2004,50,11,1181,4,30,2,2004,24,23.88089257,999,4,5,5,5,7,N,1,0.954479167,13.0077948,6.581944169,0.227256944,33.9405,33.9405,33.9405,32.39550016,32.39550016,32.39550016,441.4910594,441.4910594,441.4910594,223.3944761,223.3944761,223.3944761,VT
2004,50,11,1181,2,150,1,2004,2,1.977872706,316,2,3,3,4,12,N,2,0.818125,17.91073284,8.794169824,0.159079861,19.798625,19.798625,19.798625,16.19775008,16.19775008,16.19775008,354.607883,354.607883,354.607883,174.1124705,174.1124705,174.1124705,VT
2004,50,11,1181,2,270,1,2004,16.4,16.21855619,12,3,3,3,3,12,N,2,0.58905,10.04340617,5.232614616,0.136354167,19.798625,19.798625,19.798625,11.66238006,11.66238006,11.66238006,198.8456325,198.8456325,198.8456325,103.5985746,103.5985746,103.5985746,VT
2004,50,11,1181,2,150,2,2004,3.9,3.856851776,316,2,3,3,5,15,N,2,1.3908125,30.44824583,14.9500887,0.181805556,15.8389,15.8389,15.8389,22.02894011,22.02894011,22.02894011,482.2667208,482.2667208,482.2667208,236.7929599,236.7929599,236.7929599,VT
2004,50,11,1181,2,150,3,2004,5.3,5.24136267,316,2,3,3,5,12,N,1,1.11265,24.35859666,11.96007096,0.181805556,19.798625,19.798625,19.798625,22.02894011,22.02894011,22.02894011,482.2667208,482.2667208,482.2667208,236.7929599,236.7929599,236.7929599,VT
2004,50,11,1181,2,150,4,2004,17.3,17.1085989,129,3,4,3,5,18,N,2,1.668975,24.6800546,12.85830845,0.181805556,13.19908333,13.19908333,13.19908333,22.02894011,22.02894011,22.02894011,325.7540973,325.7540973,325.7540973,169.7178847,169.7178847,169.7178847,VT
2004,50,11,1181,2,270,2,2004,16.4,16.21855619,129,3,5,4,10,35,N,2,11.07195833,163.7271596,85.30185015,0.318159722,6.7881,6.7881,6.7881,75.15756036,75.15756036,75.15756036,1111.396332,1111.396332,1111.396332,579.037489,579.037489,579.037489,VT
2004,50,11,1181,2,270,3,2004,23.2,22.94332339,999,3,4,4,5,15,N,1,1.67715625,24.4891647,12.39151734,0.20453125,15.8389,15.8389,15.8389,26.56431013,26.56431013,26.56431013,387.8814308,387.8814308,387.8814308,196.268004,196.268004,196.268004,VT
2004,50,17,878,3,30,1,2004,3.1,3.1,97,4,7,4,9,25,N,1,6.613177083,65.04382385,33.88783222,0.295434028,9.50334,9.50334,9.50334,62.8472703,62.8472703,62.8472703,618.1335729,618.1335729,618.1335729,322.0475915,322.0475915,322.0475915,VT
2004,50,17,878,3,30,2,2004,8,8,97,4,4,4,11,49,N,1,18.30691042,180.0573977,93.80990421,0.340885417,4.848642857,4.848642857,4.848642857,88.76367043,88.76367043,88.76367043,873.0340153,873.0340153,873.0340153,454.850722,454.850722,454.850722,VT
2004,50,17,878,3,30,3,2004,14.3,14.3,97,3,3,3,4,10,N,1,0.681770833,13.0962832,6.823163547,0.159079861,23.75835,23.75835,23.75835,16.19775008,16.19775008,16.19775008,311.14608,311.14608,311.14608,162.1071077,162.1071077,162.1071077,VT
2004,50,17,878,1,150,1,2004,22,22,318,3,8,3,8,15,N,1,2.98615625,74.08725324,36.37684134,0.249982639,15.8389,15.8389,15.8389,47.29743023,47.29743023,47.29743023,1173.460595,1173.460595,1173.460595,576.1691523,576.1691523,576.1691523,VT
2004,50,17,878,4,150,1,2004,12.1,12.1,97,3,4,3,4,13,N,1,0.886302083,17.02516816,8.870112611,0.159079861,18.27565385,18.27565385,18.27565385,16.19775008,16.19775008,16.19775008,311.14608,311.14608,311.14608,162.1071077,162.1071077,162.1071077,VT
2004,50,17,878,3,30,4,2004,17.4,17.4,97,4,4,4,7,36,N,1,6.381375,62.76393724,32.7000113,0.249982639,6.599541667,6.599541667,6.599541667,42.1141502,42.1141502,42.1141502,414.213219,414.213219,414.213219,215.8050871,215.8050871,215.8050871,VT
2004,50,17,878,4,30,1,2004,16.1,16.1,97,3,3,3,5,16,N,1,1.483533333,28.49751224,14.84720388,0.181805556,14.84896875,14.84896875,14.84896875,22.02894011,22.02894011,22.02894011,423.1586688,423.1586688,423.1586688,220.4656664,220.4656664,220.4656664,VT
2004,50,17,878,3,150,1,2004,18.6,18.6,97,4,4,4,5,5,N,1,0.559052083,5.498550057,2.86474458,0.20453125,47.5167,47.5167,47.5167,26.56431013,26.56431013,26.56431013,261.2729535,261.2729535,261.2729535,136.1232088,136.1232088,136.1232088,VT
2004,50,17,878,1,270,1,2004,22,22,318,4,8,5,12,22,N,1,10.13929583,159.4383991,78.28425397,0.386336806,10.79925,10.79925,10.79925,109.4967905,109.4967905,109.4967905,1721.815132,1721.815132,1721.815132,845.4112297,845.4112297,845.4112297,VT
2004,50,17,878,2,270,1,2004,4.8,4.8,97,2,5,3,6,19,N,1,2.33165625,46.18895381,24.06444494,0.20453125,12.50439474,12.50439474,12.50439474,29.15595014,29.15595014,29.15595014,577.5649109,577.5649109,577.5649109,300.9113186,300.9113186,300.9113186,VT
2004,50,17,878,4,270,1,2004,8.2,8.2,97,3,3,3,4,8,N,1,0.545416667,10.47702656,5.458530838,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,311.14608,311.14608,311.14608,162.1071077,162.1071077,162.1071077,VT
2004,50,17,1120,1,30,1,2004,7,6.86406473,531,3,3,3,4,7,N,1,0.477239583,7.98812014,3.922166989,0.159079861,33.9405,33.9405,33.9405,16.19775008,16.19775008,16.19775008,271.1207916,271.1207916,271.1207916,133.1203087,133.1203087,133.1203087,VT
2004,50,17,1120,1,30,2,2004,11.4,11.1786197,318,4,6,6,6,3,N,1,0.58905,9.26269344,4.547982479,0.272708333,79.1945,79.1945,79.1945,46.64952023,46.64952023,46.64952023,733.5543756,733.5543756,733.5543756,360.1751984,360.1751984,360.1751984,VT
2004,50,17,1120,3,30,1,2004,11.9,11.39813279,299,4,3,3,5,20,N,1,1.854416667,21.3495282,11.12310419,0.181805556,11.879175,11.879175,11.879175,22.02894011,22.02894011,22.02894011,253.6147817,253.6147817,253.6147817,132.1333012,132.1333012,132.1333012,VT
2004,50,17,1120,4,30,1,2004,10.9,10.84590537,531,3,5,3,6,19,N,1,2.33165625,39.02767268,19.16258729,0.20453125,12.50439474,12.50439474,12.50439474,29.15595014,29.15595014,29.15595014,488.0174249,488.0174249,488.0174249,239.6165556,239.6165556,239.6165556,VT
2004,50,17,1120,1,270,1,2004,21.3,21.3,998,4,3,3,5,12,N,1,1.11265,15.16337222,7.445215762,0.181805556,19.798625,19.798625,19.798625,22.02894011,22.02894011,22.02894011,300.2139204,300.2139204,300.2139204,147.4050349,147.4050349,147.4050349,VT
2004,50,19,1012,2,30,1,2004,6.1,6.1,241,3,3,3,5,17,N,1,1.576254167,20.25196573,10.55127415,0.181805556,13.9755,13.9755,13.9755,22.02894011,22.02894011,22.02894011,283.0313471,283.0313471,283.0313471,147.4593318,147.4593318,147.4593318,VT
2004,50,17,1120,2,270,1,2004,18.2,17.99864162,531,4,3,3,4,10,N,1,0.681770833,8.933925,4.386557175,0.159079861,23.75835,23.75835,23.75835,16.19775008,16.19775008,16.19775008,212.255317,212.255317,212.255317,104.2173607,104.2173607,104.2173607,VT
2004,50,17,1120,2,270,2,2004,21.8,21.55881249,531,4,4,4,5,8,N,1,0.894483333,11.7213096,5.755163014,0.20453125,29.6979375,29.6979375,29.6979375,26.56431013,26.56431013,26.56431013,348.0987199,348.0987199,348.0987199,170.9164715,170.9164715,170.9164715,VT
2004,50,19,347,3,30,1,2004,20.3,20.27467248,998,3,4,4,8,13,N,1,2.836166667,41.4125712,20.33357246,0.545416667,18.27565385,18.27565385,36.55130769,51.83280025,51.83280025,103.6656005,756.8418161,756.8418161,1513.683632,371.6093317,371.6093317,743.2186634,VT
2004,50,19,1012,2,30,2,2004,9.6,9.6,241,4,4,4,6,28,N,1,3.970633333,32.33366136,16.84583757,0.227256944,8.485125,8.485125,8.485125,33.69132016,33.69132016,33.69132016,274.3551583,274.3551583,274.3551583,142.9390375,142.9390375,142.9390375,VT
2004,50,19,1012,1,150,1,2004,1.2,1.2,998,2,3,3,4,7,N,1,0.477239583,12.0786666,5.930625301,0.159079861,33.9405,33.9405,33.9405,16.19775008,16.19775008,16.19775008,409.9559837,409.9559837,409.9559837,201.288388,201.288388,201.288388,VT
2004,50,19,1012,1,150,2,2004,19,19,241,2,5,3,8,16,N,1,3.185233333,48.41758522,25.2255619,0.249982639,14.84896875,14.84896875,14.84896875,47.29743023,47.29743023,47.29743023,718.9512098,718.9512098,718.9512098,374.5735803,374.5735803,374.5735803,VT
2004,50,19,1012,2,150,1,2004,21,21,12,3,4,4,5,10,N,1,1.118104167,19.06387283,9.932277743,0.20453125,23.75835,23.75835,23.75835,26.56431013,26.56431013,26.56431013,452.926163,452.926163,452.926163,235.9745309,235.9745309,235.9745309,VT
2004,50,19,1012,2,150,2,2004,22.6,22.6,241,4,5,3,7,17,N,1,2.688904167,21.89628441,11.40796418,0.227256944,13.9755,13.9755,13.9755,37.57878018,37.57878018,37.57878018,306.0115228,306.0115228,306.0115228,159.4320034,159.4320034,159.4320034,VT
2004,50,19,1012,3,150,1,2004,9.2,9.2,12,3,10,3,12,40,N,1,16.68975,284.5631749,148.2574141,0.340885417,5.9395875,5.9395875,5.9395875,99.13023048,99.13023048,99.13023048,1690.187877,1690.187877,1690.187877,880.5878837,880.5878837,880.5878837,VT
2004,50,19,1012,3,150,2,2004,18.6,18.6,241,4,11,3,15,40,N,1,25.5255,207.8592516,108.2946701,0.4090625,5.9395875,5.9395875,5.9395875,151.6109407,151.6109407,151.6109407,1234.598213,1234.598213,1234.598213,643.2256687,643.2256687,643.2256687,VT
2004,50,19,1012,4,150,1,2004,16.7,16.7,998,4,6,5,7,7,N,1,1.412629167,19.2515363,9.452504325,0.272708333,33.9405,33.9405,33.9405,47.94534023,47.94534023,47.94534023,653.4067679,653.4067679,653.4067679,320.8227231,320.8227231,320.8227231,VT
2004,50,19,1012,3,270,1,2004,16.8,16.8,12,2,7,3,7,36,N,1,5.69415,117.2539368,61.08930107,0.227256944,6.599541667,6.599541667,6.599541667,37.57878018,37.57878018,37.57878018,773.8222415,773.8222415,773.8222415,403.1613878,403.1613878,403.1613878,VT
2004,50,21,677,4,30,2,2004,16.6,16.6,999,4,4,3,4,50,N,1,3.408854167,46.45641,23.50694346,0.159079861,4.75167,4.75167,4.75167,16.19775008,16.19775008,16.19775008,220.7455297,220.7455297,220.7455297,111.697238,111.697238,111.697238,VT
2004,50,19,1012,3,270,2,2004,22.4,22.4,998,4,4,3,5,9,N,3,0.8344875,11.37252917,5.583911821,0.181805556,26.39816667,26.39816667,26.39816667,22.02894011,22.02894011,22.02894011,300.2139204,300.2139204,300.2139204,147.4050349,147.4050349,147.4050349,VT
2004,50,21,677,3,30,1,2004,22.6,22.6,999,4,6,5,7,4,N,1,0.807216667,11.00087789,5.566444211,0.272708333,59.395875,59.395875,59.395875,47.94534023,47.94534023,47.94534023,653.4067679,653.4067679,653.4067679,330.6238246,330.6238246,330.6238246,VT
2004,50,21,677,4,30,1,2004,4,4,999,4,6,5,9,10,N,1,2.890708333,39.39503568,19.93388805,0.318159722,23.75835,23.75835,23.75835,68.67846033,68.67846033,68.67846033,935.9610459,935.9610459,935.9610459,473.5962892,473.5962892,473.5962892,VT
2004,50,21,677,4,30,3,2004,21.3,21.3,998,4,6,5,8,15,N,1,3.64065625,49.61544588,24.36118393,0.295434028,15.8389,15.8389,15.8389,57.66399028,57.66399028,57.66399028,785.8540857,785.8540857,785.8540857,385.8543561,385.8543561,385.8543561,VT
2004,50,21,677,4,30,4,2004,22.6,22.6,998,4,5,4,6,12,N,1,1.7017,23.19103987,11.38680058,0.227256944,19.798625,19.798625,19.798625,33.69132016,33.69132016,33.69132016,459.1507018,459.1507018,459.1507018,225.4429946,225.4429946,225.4429946,VT
2004,50,21,677,2,150,1,2004,2.4,2.397005613,999,4,6,5,8,20,N,1,4.854208333,66.15392784,33.47388749,0.295434028,11.879175,11.879175,11.879175,57.66399028,57.66399028,57.66399028,785.8540857,785.8540857,785.8540857,397.6421674,397.6421674,397.6421674,VT
2004,50,21,677,2,150,2,2004,3.7,3.695383654,999,4,4,3,4,8,N,1,0.545416667,7.4330256,3.761110954,0.159079861,29.6979375,29.6979375,29.6979375,16.19775008,16.19775008,16.19775008,220.7455297,220.7455297,220.7455297,111.697238,111.697238,111.697238,VT
2004,50,21,677,4,270,1,2004,23.4,23.4,762,3,13,3,20,62,N,1,69.15337917,912.6586369,448.1153907,0.522690972,3.831991935,3.831991935,3.831991935,264.9951913,264.9951913,264.9951913,3497.300536,3497.300536,3497.300536,1717.174563,1717.174563,1717.174563,VT
2004,50,21,1111,1,30,1,2004,12.4,12.029767,701,2,9,3,9,25,N,1,6.1359375,177.0525257,86.93279009,0.272708333,9.50334,9.50334,9.50334,58.31190028,58.31190028,58.31190028,1682.590349,1682.590349,1682.590349,826.1518614,826.1518614,826.1518614,VT
