NAME,LFO_LABEL,EMPSZES_LABEL,YEAR,ESTAB,EMP,PAYQTR1,PAYANN
Texas,S-corporations,All establishments,2020,186,"139,866","34,326","2,461"
Texas,S-corporations,Establishments with less than 5 employees,2020,86,"8,667","1,885",161
Texas,S-corporations,Establishments with 5 to 9 employees,2020,27,"8,693","1,862",180
Texas,S-corporations,Establishments with 10 to 19 employees,2020,36,"26,130","6,316",497
Texas,S-corporations,Establishments with 20 to 49 employees,2020,27,"55,539","13,984",865
Texas,S-corporations,Establishments with 50 to 99 employees,2020,8,"22,849","5,198",510
Texas,Individual proprietorships,All establishments,2020,23,"37,837","9,428",636
Texas,Individual proprietorships,Establishments with less than 5 employees,2020,12,"1,417",114,17
Texas,Individual proprietorships,Establishments with 5 to 9 employees,2020,6,"1,369",316,34
Texas,Individual proprietorships,Establishments with 10 to 19 employees,2020,3,"2,096",601,40
Texas,Partnerships,All establishments,2020,68,"93,983","23,974","1,467"
Texas,Partnerships,Establishments with less than 5 employees,2020,24,"2,928",532,47
Texas,Partnerships,Establishments with 5 to 9 employees,2020,7,"3,360",749,44
Texas,Partnerships,Establishments with 10 to 19 employees,2020,16,"13,068","3,107",234
Texas,Partnerships,Establishments with 20 to 49 employees,2020,12,"24,230","6,333",379
Texas,Partnerships,Establishments with 50 to 99 employees,2020,6,"21,342","5,312",387
Texas,Partnerships,Establishments with 100 to 249 employees,2020,3,"29,055","7,941",376
Utah,All establishments,All establishments,2020,78,"106,225","29,108","1,490"
Utah,All establishments,Establishments with less than 5 employees,2020,23,"2,320",550,37
Utah,All establishments,Establishments with 5 to 9 employees,2020,9,"4,590","1,159",66
Utah,All establishments,Establishments with 10 to 19 employees,2020,16,"12,179","3,043",222
Utah,All establishments,Establishments with 20 to 49 employees,2020,26,"66,386","18,019",862
Utah,All establishments,Establishments with 50 to 99 employees,2020,4,"20,750","6,337",303
Utah,C-corporations and other corporate legal forms of organization,All establishments,2020,51,"89,031","24,393","1,249"
Utah,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,6,845,241,6
Utah,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,8,"4,425","1,119",61
Utah,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,10,"8,207","2,010",138
Utah,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,23,"54,804","14,686",741
Utah,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,4,"20,750","6,337",303
Utah,S-corporations,All establishments,2020,25,"17,154","4,713",240
Utah,S-corporations,Establishments with less than 5 employees,2020,15,"1,435",307,30
Utah,S-corporations,Establishments with 10 to 19 employees,2020,6,"3,972","1,033",84
Utah,S-corporations,Establishments with 20 to 49 employees,2020,3,"11,582","3,333",121
Vermont,All establishments,All establishments,2020,17,"6,385","1,558",127
Vermont,All establishments,Establishments with less than 5 employees,2020,10,641,156,12
Vermont,All establishments,Establishments with 10 to 19 employees,2020,5,"3,530",828,64
Vermont,C-corporations and other corporate legal forms of organization,All establishments,2020,5,913,180,14
Vermont,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,4,367,81,4
Vermont,S-corporations,All establishments,2020,9,"5,332","1,340",110
Vermont,S-corporations,Establishments with less than 5 employees,2020,3,134,37,5
Vermont,S-corporations,Establishments with 10 to 19 employees,2020,4,"2,984",729,54
Virginia,All establishments,All establishments,2020,177,"233,665","52,339","3,581"
Virginia,All establishments,Establishments with less than 5 employees,2020,51,"8,014","2,020",119
Virginia,All establishments,Establishments with 5 to 9 employees,2020,35,"14,231","3,428",241
Virginia,All establishments,Establishments with 10 to 19 employees,2020,42,"36,637","9,104",585
Virginia,All establishments,Establishments with 20 to 49 employees,2020,32,"61,460","14,013",949
Virginia,All establishments,Establishments with 50 to 99 employees,2020,13,"66,155","11,902",898
Virginia,C-corporations and other corporate legal forms of organization,All establishments,2020,98,"139,337","31,460","2,090"
Virginia,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,22,"3,980","1,042",61
Virginia,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,17,"5,877","1,600",116
Virginia,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,28,"25,074","6,174",391
Virginia,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,22,"41,768","9,265",607
Virginia,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,6,"28,346","4,380",431
Virginia,S-corporations,All establishments,2020,60,"64,755","15,003","1,164"
Virginia,S-corporations,Establishments with less than 5 employees,2020,24,"3,570",868,52
Virginia,S-corporations,Establishments with 5 to 9 employees,2020,12,"6,964","1,392",88
Virginia,S-corporations,Establishments with 10 to 19 employees,2020,11,"9,530","2,310",159
Virginia,S-corporations,Establishments with 20 to 49 employees,2020,7,"11,633","2,843",225
Virginia,S-corporations,Establishments with 50 to 99 employees,2020,5,"20,182","4,717",335
Virginia,Individual proprietorships,All establishments,2020,5,"1,212",366,28
Virginia,Individual proprietorships,Establishments with 5 to 9 employees,2020,3,394,117,18
Virginia,Partnerships,All establishments,2020,13,"27,942","5,372",292
Virginia,Partnerships,Establishments with less than 5 employees,2020,4,438,104,5
Virginia,Partnerships,Establishments with 20 to 49 employees,2020,3,"8,059","1,905",117
Washington,All establishments,All establishments,2020,253,"291,670","76,785","4,347"
Washington,All establishments,Establishments with less than 5 employees,2020,94,"14,407","3,564",173
Washington,All establishments,Establishments with 5 to 9 employees,2020,49,"25,771","6,000",332
Washington,All establishments,Establishments with 10 to 19 employees,2020,49,"42,733","10,492",712
Washington,All establishments,Establishments with 20 to 49 employees,2020,40,"93,975","26,294","1,228"
Washington,All establishments,Establishments with 50 to 99 employees,2020,15,"74,046","17,851","1,044"
Washington,All establishments,Establishments with 100 to 249 employees,2020,5,"24,084","8,125",542
Washington,C-corporations and other corporate legal forms of organization,All establishments,2020,105,"145,602","38,502","2,023"
Washington,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,30,"6,699","1,855",63
Washington,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,20,"11,071","2,729",136
Washington,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,22,"21,177","5,184",319
Washington,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,21,"43,131","11,176",625
Washington,C-corporations and other corporate legal forms of organization,Establishments with 50 to 99 employees,2020,9,"48,968","11,972",577
Washington,C-corporations and other corporate legal forms of organization,Establishments with 100 to 249 employees,2020,3,"14,556","5,586",303
Washington,S-corporations,All establishments,2020,127,"130,013","34,383","2,002"
Washington,S-corporations,Establishments with less than 5 employees,2020,53,"5,471","1,269",86
Washington,S-corporations,Establishments with 5 to 9 employees,2020,25,"13,324","2,959",166
Washington,S-corporations,Establishments with 10 to 19 employees,2020,24,"19,268","4,735",350
Washington,S-corporations,Establishments with 20 to 49 employees,2020,18,"49,453","14,749",566
Washington,S-corporations,Establishments with 50 to 99 employees,2020,4,"16,315","3,673",279
Washington,Individual proprietorships,All establishments,2020,6,"9,324","2,303",196
Washington,Individual proprietorships,Establishments with less than 5 employees,2020,4,561,97,8
Washington,Partnerships,All establishments,2020,15,"6,731","1,597",126
Washington,Partnerships,Establishments with less than 5 employees,2020,7,"1,676",343,16
Washington,Partnerships,Establishments with 5 to 9 employees,2020,4,"1,376",312,30
Washington,Partnerships,Establishments with 10 to 19 employees,2020,3,"2,288",573,43
West Virginia,All establishments,All establishments,2020,31,"17,768","4,642",320
West Virginia,All establishments,Establishments with less than 5 employees,2020,15,"1,320",332,30
West Virginia,All establishments,Establishments with 5 to 9 employees,2020,7,"1,497",375,42
West Virginia,All establishments,Establishments with 10 to 19 employees,2020,3,"2,410",609,43
West Virginia,All establishments,Establishments with 20 to 49 employees,2020,4,"4,582","1,416",101
West Virginia,C-corporations and other corporate legal forms of organization,All establishments,2020,14,"12,923","3,444",165
West Virginia,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,5,461,118,11
West Virginia,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,5,882,224,27
West Virginia,S-corporations,All establishments,2020,12,"3,706",929,119
West Virginia,S-corporations,Establishments with less than 5 employees,2020,7,638,166,13
West Virginia,Partnerships,All establishments,2020,3,"1,074",259,34
Wisconsin,All establishments,All establishments,2020,138,"176,614","40,157","2,891"
Wisconsin,All establishments,Establishments with less than 5 employees,2020,49,"9,795","1,692",78
Wisconsin,All establishments,Establishments with 5 to 9 employees,2020,22,"9,319","2,232",166
Wisconsin,All establishments,Establishments with 10 to 19 employees,2020,30,"23,497","6,268",395
Wisconsin,All establishments,Establishments with 20 to 49 employees,2020,26,"47,926","11,016",715
Wisconsin,All establishments,Establishments with 50 to 99 employees,2020,4,"14,781","3,910",296
Wisconsin,All establishments,Establishments with 100 to 249 employees,2020,6,"49,456","10,539",833
Wisconsin,C-corporations and other corporate legal forms of organization,All establishments,2020,63,"86,058","19,359","1,302"
Wisconsin,C-corporations and other corporate legal forms of organization,Establishments with less than 5 employees,2020,14,"3,636",860,21
Wisconsin,C-corporations and other corporate legal forms of organization,Establishments with 5 to 9 employees,2020,14,"5,780","1,456",104
Wisconsin,C-corporations and other corporate legal forms of organization,Establishments with 10 to 19 employees,2020,18,"15,555","4,285",242
Wisconsin,C-corporations and other corporate legal forms of organization,Establishments with 20 to 49 employees,2020,15,"28,709","6,494",398
Wisconsin,S-corporations,All establishments,2020,63,"77,125","17,057","1,346"
